

 TEST Rotation 90 - COL ROW SORTED :
 GAUSSIANNB:               precision    recall  f1-score   support

           0       0.38      0.47      0.42       175
           1       0.58      0.98      0.73       234
           2       0.31      0.18      0.23       219
           3       0.17      0.05      0.08       207
           4       0.17      0.20      0.18       217
           5       0.24      0.07      0.10       179
           6       0.16      0.11      0.13       178
           7       0.25      0.44      0.32       205
           8       0.38      0.28      0.32       192
           9       0.21      0.29      0.25       194

    accuracy                           0.32      2000
   macro avg       0.29      0.31      0.28      2000
weighted avg       0.29      0.32      0.28      2000
