

 TEST default SORT:
 GAUSSIANNB:               precision    recall  f1-score   support

           0       0.21      0.28      0.24       175
           1       0.35      0.93      0.50       234
           2       0.00      0.00      0.00       219
           3       0.00      0.00      0.00       207
           4       0.13      0.13      0.13       217
           5       0.00      0.00      0.00       179
           6       0.11      0.02      0.03       178
           7       0.12      0.23      0.16       205
           8       0.15      0.24      0.19       192
           9       0.10      0.10      0.10       194

    accuracy                           0.21      2000
   macro avg       0.12      0.19      0.14      2000
weighted avg       0.12      0.21      0.14      2000
